ID,TARGET
2736,0.0110502823667
2737,0.0141499116008
2739,0.0362265145984
2740,0.00461860617342
2741,0.018042102662
2745,0.029051347716
2747,0.255160366956
2749,0.0194771280304
2751,0.00377283949389
2752,0.0414541922686
2759,0.186587433502
2760,0.00465717082543
2764,0.00587247402356
2766,0.0174418249893
2769,0.0244711208863
2772,0.0227239572355
2773,0.00536160211346
2774,0.00939806357074
2776,0.00594012920715
2779,0.012934529729
2782,0.186587433502
2783,0.00851937527576
2788,0.00485845884279
2789,0.0130163466353
2791,0.0133748693402
2793,0.0241267770632
2794,0.00482594726531
2796,0.0115869485023
2801,0.0129412469647
2803,0.0215169698602
2804,0.00287037581054
2805,0.0143798191904
2806,0.308050644928
2808,0.0361600197741
2809,0.0235073876424
2812,0.0187199386578
2814,0.0920671171228
2815,0.0134576953629
2816,0.0435286811721
2817,0.16513440655
2819,0.20930443533
2821,0.183884855643
2822,0.0146204485847
2825,0.00831637474727
2827,0.00468233081874
2829,0.0204030385545
2830,0.00696513006585
2831,0.00611096957346
2833,0.00479234870712
2838,0.0236943398235
2839,0.0397324215725
2843,0.00373425160072
2845,0.0133748693402
2849,0.016013377537
2850,0.00754961618201
2852,0.0149142292411
2859,0.00840387091365
2861,0.00471516170967
2862,0.0181396923692
2863,0.0169969759123
2865,0.00821162745763
2866,0.170736403096
2867,0.0532145112184
2869,0.0238424445662
2871,0.00479234870712
2872,0.0143798191904
2873,0.236834229995
2874,0.0140391671537
2876,0.0238254002338
2877,0.00453543241296
2880,0.0649091095137
2881,0.00851937527576
2882,0.0261393032045
2885,0.00581617860695
2886,0.0232907339527
2888,0.00621987662241
2889,0.0224446779392
2891,0.0396032240408
2892,0.0131748400774
2893,0.186587433502
2897,0.0599778974222
2898,0.029056462241
2899,0.0105680986696
2901,0.0199167001926
2903,0.10001451608
2904,0.00581766609272
2905,0.0290289909627
2906,0.0488633758891
2908,0.0124965028241
2910,0.0925213370237
2913,0.00318769372844
2914,0.00586225861225
2915,0.00536160211346
2917,0.00818280539549
2918,0.0273964184358
2919,0.186587433502
2920,0.0264225714929
2921,0.0181075642145
2922,0.0871886428293
2925,0.0207021321062
2926,0.015425893501
2927,0.0174418249893
2928,0.0334247771045
2929,0.00411954287082
2930,0.0103889293344
2936,0.00308581527492
2944,0.00479234870712
2949,0.00840387091365
2950,0.00997427558219
2951,0.0158044376417
2952,0.0106331544183
2955,0.0235009350775
2957,0.00791773156128
2959,0.0100274200256
2960,0.0161699474408
2961,0.02474037623
2963,0.016042816533
2966,0.00489251861233
2967,0.0289349476959
2968,0.0155520903645
2969,0.00800316474463
2970,0.026192723008
2972,0.0632636458528
2973,0.00787677047982
2974,0.00347114161122
2975,0.263431532747
2976,0.0936537824093
2980,0.00292880913169
2983,0.0231274839703
2984,0.158496248739
2986,0.00713610484767
2988,0.0139036291221
2989,0.0298594026203
2990,0.00591408239922
2991,0.0193175007477
2994,0.0105680986696
2995,0.0290680678617
2997,0.0216744849327
3000,0.0261278770866
3001,0.0153400440565
3002,0.00536160211346
3003,0.0649295302985
3005,0.00374313201395
3007,0.00298326622484
3008,0.026003435165
3009,0.0289349476959
3011,0.0195897407941
3012,0.0959993285494
3015,0.0143798191904
3017,0.0105085554787
3019,0.0646251650448
3022,0.0264653307749
3025,0.0234323241526
3027,0.0191410789864
3028,0.00609334585005
3030,0.0105680986696
3031,0.00336862400125
3033,0.0184195882407
3035,0.0281564453856
3036,0.0270000950816
3037,0.00479234870712
3039,0.00681180344904
3041,0.0962263754152
3046,0.00901678454077
3047,0.00960265874308
3048,0.00515347271831
3050,0.0654437895679
3051,0.00326212050477
3053,0.00473762793648
3055,0.0719237518593
3056,0.0159113503762
3058,0.0120288677556
3060,0.170672232878
3062,0.0364676096266
3063,0.0677010252723
3064,0.112591395081
3065,0.275489611876
3067,0.0352943215455
3069,0.0232866200706
3070,0.0671539585582
3072,0.207299058218
3073,0.00720042059581
3074,0.00479234870712
3079,0.0442352965078
3080,0.113654610559
3083,0.0330357785197
3084,0.0111744120066
3089,0.0107459791339
3093,0.00308581527492
3094,0.0965689508876
3096,0.050673124741
3098,0.0123168758406
3100,0.00754961618201
3101,0.0466243152311
3102,0.0128985945348
3104,0.0413578707047
3105,0.0173552238797
3106,0.0142806604354
3109,0.00666806891628
3110,0.00721675388423
3111,0.022586781672
3113,0.0939845903762
3115,0.0764076796541
3116,0.0134404259232
3120,0.0255679977112
3122,0.00840387091365
3124,0.0142806604354
3128,0.00846257409932
3129,0.0247456167005
3130,0.03505545893
3132,0.0303591839898
3133,0.00726160032302
3135,0.0239456735983
3138,0.00459521555059
3139,0.0305959442701
3140,0.16178988017
3143,0.00494350497713
3146,0.222942535761
3148,0.162569960351
3149,0.0766084358561
3150,0.0325457853064
3152,0.0708013433998
3153,0.0543522432607
3154,0.0464714031319
3155,0.0142806604354
3159,0.012406707915
3162,0.00427459228456
3163,0.307304369725
3164,0.00570017921736
3166,0.0267662225226
3167,0.0237315975598
3168,0.00514323190763
3171,0.0110143670425
3172,0.0462918212272
3173,0.0107902169008
3177,0.197410046466
3181,0.0181874033474
3183,0.160735141299
3185,0.0243927792388
3186,0.00728791058606
3190,0.0236035465246
3192,0.00543552217279
3193,0.0715040228926
3194,0.015801799976
3195,0.0156446803823
3197,0.00516732893662
3200,0.0302542217013
3201,0.0693598585518
3206,0.11220958889
3207,0.0096336959174
3208,0.0304145580838
3210,0.183884855643
3211,0.0128597482985
3214,0.0147112821024
3216,0.00578463839741
3217,0.00906008870336
3218,0.0349763115578
3219,0.00892061890264
3223,0.0107902169008
3224,0.00744017282688
3227,0.117341526874
3229,0.00489251861233
3230,0.00549996892371
3231,0.0331865345564
3232,0.0102848681577
3234,0.170736403096
3241,0.00676214735064
3242,0.0127709356618
3244,0.0626207935144
3246,0.0587088737761
3248,0.0168086527524
3249,0.0119644176646
3250,0.00485845884279
3252,0.00674113876382
3253,0.00634781276241
3254,0.00508244333064
3255,0.00680538029032
3257,0.0584351922976
3260,0.0181874033474
3264,0.265184887004
3266,0.00377083071064
3267,0.0394599174019
3268,0.0262981739588
3270,0.00303917903805
3271,0.0282610693287
3274,0.0265392885631
3275,0.00485845884279
3276,0.0180624698435
3278,0.0600979790639
3282,0.00468233081874
3284,0.00800395570629
3287,0.00878743146609
3288,0.0143528748047
3289,0.0282864414783
3291,0.177706004352
3292,0.0184413070369
3293,0.00840387091365
3294,0.00507574686789
3296,0.0119215447621
3298,0.00477252059648
3302,0.00955074619921
3303,0.0392496695349
3304,0.0358272438859
3306,0.0142806604354
3307,0.168374658215
3309,0.0142806604354
3310,0.21512904747
3311,0.00877626593989
3312,0.0185347432209
3315,0.00564946354522
3316,0.109697598213
3320,0.186587433502
3322,0.0566729621296
3324,0.00963636740699
3325,0.0181874033474
3326,0.00508207873933
3329,0.0409200953176
3331,0.0131496568453
3332,0.0235009350775
3334,0.00482594726531
3336,0.0065995058178
3337,0.0161699474408
3339,0.16423386639
3340,0.0671539585582
3341,0.0253885427378
3345,0.0191052457179
3348,0.011049267787
3350,0.32565994399
3352,0.227347968171
3354,0.0295989357624
3355,0.0100034112703
3356,0.0115157549176
3357,0.00479234870712
3360,0.00595057195419
3361,0.00345306348572
3362,0.00466143031182
3363,0.0177767284723
3364,0.0958257363385
3365,0.0450311744384
3366,0.00324919782726
3367,0.00605264080915
3372,0.0228228880638
3374,0.0388164276552
3375,0.012461609686
3376,0.0309464052712
3377,0.0302542217013
3378,0.0069775575486
3380,0.0396242379546
3381,0.0296591024183
3382,0.0774754851577
3385,0.0139887622797
3386,0.00789630551135
3389,0.0127709356618
3390,0.15656752162
3391,0.175789484335
3393,0.00634781276241
3394,0.00997740381502
3401,0.0412075526983
3403,0.00521415709381
3404,0.0546816727025
3406,0.0149155686783
3407,0.0563263597514
3410,0.0033079187271
3411,0.0349763115578
3414,0.00372565163169
3416,0.00851937527576
3418,0.00479234870712
3419,0.00594139469108
3421,0.134448499304
3422,0.0238355585801
3423,0.00485845884279
3424,0.102133308235
3426,0.16423386639
3427,0.0374828655202
3429,0.0345145949078
3431,0.00351551235451
3433,0.00699844437719
3435,0.00465717082543
3436,0.0143798191904
3437,0.209111102292
3438,0.00821162745763
3442,0.263431532747
3444,0.0732694222358
3447,0.0295989357624
3450,0.00722751298881
3451,0.0082864326641
3454,0.00506208636954
3455,0.00492853127384
3456,0.00479234870712
3459,0.00788317480064
3460,0.0223803693358
3461,0.0133920190961
3463,0.0085005569832
3465,0.0141193547863
3468,0.0130893815551
3469,0.0258275186864
3470,0.00834199497799
3472,0.0816787465622
3473,0.0136046522286
3475,0.00485845884279
3476,0.0116267674472
3478,0.00724487675859
3479,0.0663648802494
3481,0.268948314216
3483,0.0513928570674
3484,0.00468233081874
3485,0.0539775964171
3488,0.0186079619368
3489,0.0246015768944
3490,0.00386766372531
3494,0.00471516170967
3498,0.0273382261632
3501,0.16178988017
3503,0.00944709743561
3506,0.00846257409932
3507,0.0176931175499
3509,0.224400522135
3510,0.0158840754834
3511,0.0665338160233
3512,0.108507289183
3514,0.00387947638834
3517,0.0428628935488
3519,0.00860226962408
3521,0.00502519947209
3522,0.0301461905947
3524,0.0311576259916
3526,0.0235636212072
3527,0.0102905929821
3529,0.00560062220961
3534,0.0105680986696
3536,0.00396222952966
3539,0.0230488410393
3540,0.015801799976
3541,0.0123263264548
3542,0.0229489561446
3543,0.0666768736553
3544,0.244085456253
3545,0.0797141384715
3547,0.0217617699467
3548,0.0514513049816
3549,0.304246809532
3553,0.00439332632985
3555,0.00625584119173
3556,0.195471024374
3557,0.00493384057818
3558,0.00681586749848
3564,0.00461044401062
3565,0.0100609663742
3566,0.0710487466612
3568,0.0264891818581
3569,0.0206527577044
3571,0.00505401228871
3574,0.0131318818415
3576,0.00308581527492
3579,0.0555348645218
3582,0.0237315975598
3583,0.186587433502
3585,0.0143798191904
3586,0.00487420146362
3588,0.00273202953822
3589,0.00789630551135
3590,0.0504505720133
3591,0.0699687494687
3593,0.0125095048119
3594,0.0142806604354
3596,0.0321059442652
3597,0.0111722279456
3598,0.0053605302165
3600,0.0565030315291
3601,0.015346162055
3602,0.0515722914108
3603,0.015779497971
3606,0.0770964106438
3610,0.00592885996583
3611,0.0246683966044
3612,0.161790663138
3614,0.00691082534402
3617,0.00461044401062
3618,0.0103536462986
3619,0.0595295066422
3621,0.0458658451628
3622,0.022319126151
3624,0.00434570065754
3627,0.00485845884279
3628,0.00439871721009
3634,0.0911144881944
3637,0.0121369629716
3638,0.019484671834
3643,0.172348300006
3644,0.0148345916515
3646,0.227347968171
3648,0.0149588635883
3651,0.0182209266419
3652,0.0410721061565
3654,0.00785690856522
3656,0.0103630553835
3658,0.17849449963
3659,0.0142806604354
3661,0.0365148058473
3663,0.00434469889475
3664,0.0311304165094
3665,0.00780811635447
3668,0.010412804658
3669,0.0474480465581
3670,0.00821162745763
3671,0.0827963369692
3673,0.00641991077788
3674,0.00349550988567
3676,0.0295989357624
3678,0.0376362106312
3679,0.00897284865341
3683,0.00533570687437
3684,0.0269961828046
3685,0.0235009350775
3687,0.0125095048119
3693,0.0777754960556
3696,0.0249220159131
3698,0.0467739981055
3700,0.00492251967023
3702,0.00532590646552
3706,0.021211290706
3707,0.0148642617006
3716,0.00675309706539
3720,0.0105926644752
3721,0.0196519102774
3723,0.0171550288524
3725,0.0185086334048
3726,0.0491335069204
3734,0.00583300756007
3735,0.015350251478
3736,0.00987864460728
3737,0.0149588635883
3739,0.00342320256638
3740,0.0181874033474
3743,0.107080352674
3746,0.0521114952445
3749,0.0192554024481
3754,0.012341177757
3756,0.00479234870712
3757,0.108746293206
3759,0.0133800915708
3762,0.149427725871
3763,0.0114460629823
3766,0.00756643313986
3769,0.0870708645013
3770,0.0253277318473
3776,0.0136612216415
3777,0.0142806604354
3778,0.00430878383625
3781,0.00604584421579
3783,0.016159493495
3787,0.0184694053701
3788,0.235168115309
3791,0.0155449067017
3792,0.00336862400125
3793,0.0139887622797
3794,0.0294586654176
3795,0.199705570036
3797,0.0329898815647
3800,0.0519247519947
3802,0.0345145949078
3804,0.0142806604354
3805,0.00901678454077
3807,0.0470463356999
3809,0.0192805740891
3811,0.0110202670913
3815,0.113374252025
3816,0.112591395081
3819,0.147709592237
3821,0.00846662668634
3822,0.225043935868
3823,0.0847976291311
3824,0.0493011156412
3825,0.0200801532671
3827,0.0127709356618
3829,0.0383489333708
3830,0.191344557982
3831,0.00520940951863
3833,0.0180395644203
3838,0.0419104184411
3842,0.194872165476
3844,0.0307666237234
3845,0.00479234870712
3848,0.00990940171396
3849,0.00388020843921
3851,0.0127709356618
3855,0.0313619392284
3856,0.0192554024481
3858,0.394007251684
3859,0.0308959691736
3862,0.00485845884279
3865,0.0649958959867
3866,0.0295989357624
3869,0.0153249520653
3873,0.0557524737882
3876,0.218988316347
3877,0.0294479386923
3878,0.0315933333545
3883,0.01086540667
3886,0.0231274839703
3887,0.00626670721124
3890,0.0180624698435
3894,0.00523753723845
3898,0.00638252046414
3899,0.0205165684235
3901,0.016159493495
3902,0.0142806604354
3903,0.0359327095458
3904,0.0148714830242
3909,0.00492853127384
3911,0.00821162745763
3914,0.0316847002014
3916,0.0557907638414
3917,0.00685439731437
3918,0.012934529729
3919,0.00456629468539
3921,0.0227688043904
3922,0.00736216612197
3926,0.0496139463231
3928,0.0142092812922
3929,0.00501410693268
3932,0.197410046466
3933,0.00826166828515
3936,0.036008976959
3938,0.0553439733301
3940,0.0136046522286
3942,0.00840377515239
3944,0.010039756749
3946,0.0138037238457
3948,0.00715443008498
3949,0.272789376694
3951,0.01086540667
3953,0.00374643818969
3954,0.016159493495
3955,0.0058722079945
3959,0.036658481892
3960,0.0239578221967
3963,0.0253050583834
3964,0.0105680986696
3965,0.0300958087972
3967,0.0116431067878
3968,0.0235009350775
3969,0.0205777263719
3974,0.0201914330092
3975,0.0222132546847
3980,0.0105977893034
3981,0.00625361956589
3984,0.0100804629459
3986,0.00987864460728
3989,0.0115481543913
3991,0.041285653691
3992,0.0107495669712
3993,0.0184942339413
3994,0.0207384709568
3996,0.025433724554
3997,0.0509140744366
4001,0.281566623544
4002,0.217453476727
4003,0.00987864460728
4005,0.0182373350178
4009,0.00806536021293
4011,0.311388061349
4014,0.0175545467059
4016,0.0237248208836
4018,0.00429525740117
4021,0.0110583986053
4022,0.0116688674752
4024,0.004650992337
4025,0.0319398453671
4027,0.221345803865
4031,0.0152104194496
4032,0.018636919943
4033,0.0110728911904
4034,0.170642517503
4035,0.0266311622857
4036,0.0345083505133
4037,0.0177767284723
4040,0.0114485060106
4041,0.175886835755
4042,0.0264814348816
4044,0.0253518029265
4046,0.00427459228456
4047,0.00543175881843
4048,0.00461860617342
4049,0.0629862187079
4050,0.0221481630564
4052,0.00508244333064
4055,0.0195171167148
4058,0.118443726574
4060,0.00548597099532
4061,0.0253277318473
4063,0.0311576259916
4068,0.00465717082543
4071,0.00573116202765
4073,0.0684560338127
4075,0.0562297511931
4076,0.0438099571854
4079,0.00551785353117
4083,0.0459685522622
4086,0.036008976959
4087,0.0117940741456
4089,0.00605383489028
4092,0.0805762282958
4093,0.00694507005287
4096,0.0201741560038
4098,0.204214497929
4100,0.00427459228456
4102,0.0813962160885
4106,0.0598306895705
4108,0.0104680307973
4110,0.0110456391335
4111,0.150012319432
4112,0.00543552217279
4113,0.0214825967648
4114,0.0204636921747
4116,0.00336364365089
4119,0.149249534138
4121,0.00611096957346
4123,0.0057187589063
4124,0.0188196351571
4126,0.00761635986663
4128,0.014070603381
4133,0.0387648249424
4135,0.00845736597431
4136,0.0295989357624
4138,0.00613956685494
4141,0.00425331289804
4144,0.140218681608
4148,0.0204417028868
4152,0.0111722279456
4153,0.0314094495659
4154,0.0340813629288
4157,0.00586865573086
4158,0.0106630390775
4159,0.00468233081874
4161,0.0352890246101
4162,0.00422414126848
4164,0.0790771947139
4165,0.307354415319
4166,0.0354487889337
4167,0.0184255610441
4170,0.00869122617247
4171,0.0784378041975
4172,0.230508906687
4173,0.00434700690725
4174,0.0061914659872
4175,0.00434700690725
4176,0.0231274839703
4177,0.0636086518342
4178,0.00482594726531
4179,0.0159058100961
4181,0.0102165468673
4184,0.0966025634564
4185,0.133034354168
4188,0.0328673777835
4189,0.0925650668279
4190,0.00586768028377
4191,0.012934529729
4192,0.02922766725
4193,0.00485845884279
4194,0.0104900690179
4195,0.012934529729
4196,0.0419229102944
4199,0.0125230591197
4200,0.0143798191904
4202,0.0135864494824
4204,0.00982767660158
4206,0.0144647406647
4207,0.0403434977617
4211,0.0298529122543
4212,0.0122179079069
4213,0.0105439648497
4214,0.0515038445091
4215,0.158496248739
4216,0.0143798191904
4217,0.0235009350775
4220,0.00374313201395
4221,0.00657397705812
4223,0.00956965915702
4228,0.0143178092531
4231,0.0404166200916
4233,0.0296591024183
4234,0.0142806604354
4235,0.0180624698435
4236,0.0128391712867
4240,0.00427459228456
4241,0.0373614727803
4247,0.0185347432209
4248,0.0110502823667
4249,0.00840387091365
4252,0.00506327934555
4255,0.00494193884139
4256,0.197410046466
4258,0.00733425738888
4260,0.0836651991304
4261,0.197410046466
4265,0.0229489561446
4268,0.021394611558
4269,0.00417271555905
4270,0.00851937527576
4273,0.0300569009718
4274,0.112591395081
4276,0.00479234870712
4277,0.00292880913169
4278,0.0450453785017
4280,0.00427459228456
4281,0.0210430539343
4286,0.028123061694
4289,0.17145062504
4290,0.0123619735667
4291,0.00310748689829
4293,0.0181874033474
4300,0.0145913907501
4302,0.0113111800141
4303,0.191344557982
4304,0.020150535249
4306,0.0178475393037
4308,0.0192219182471
4314,0.180077041795
4316,0.00614783750099
4320,0.00840387091365
4321,0.0116967307487
